Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
"Acacia Valley Plank Matte","6361P6","Floor Tile 6X36 Plank, Matte, Ash, Ark, Ridge, Ash, Ark",$5.70,1,"Ash, Ark, Ridge","6X36",12.78,,"72.85","Acacia Valley"
"Acacia Valley Plank Matte","9361P6","Floor Tile 9X36 Plank, Matte, Ash, Ark, Ridge, Ash, Ark",$5.72,2,"Ash, Ark","9X36",13.02,,"74.02","Acacia Valley"
"Acreage Plank Matte","PLK848MT","Floor Tile 8X48 Plank, Matte, Palomino, Reserve, Stetson, Highland",$2.93,1,"Palomino, Reserve, Stetson, Highland","8X48",15.18,,"44.48","Acreage"
"Acreage Stacked Matte","STK124MSMT","Mosaic Tile 1X24 Stacked, Matte, Palomino, Reserve, Stetson, Highland",$11.13,1,"Palomino, Reserve, Stetson, Highland","1X24 Sheet",7.56,,"84.21","Acreage"
"Aesthetic Rectangle Arrow Satin","12361P","Wall Tile 12X36 Rectangle, Arrow, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,5,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Frequency Satin","12361P","Wall Tile 12X36 Rectangle, Frequency, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,2,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Geometric Satin","12361P","Wall Tile 12X36 Rectangle, Geometric, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,3,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Glossy","12361P","Wall Tile 12X36 Rectangle, Glossy, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,1,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Honeycomb Satin","12361P","Wall Tile 12X36 Rectangle, Honeycomb, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,7,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Retrocube Satin","12361P","Wall Tile 12X36 Rectangle, Retrocube, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,6,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Aesthetic Rectangle Tribal Satin","12361P","Wall Tile 12X36 Rectangle, Tribal, Satin, Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb",$5.54,4,"Flat Glossy, Frequency, Geometric, Tribal, Arrow, RetroCube, Honeycomb","12X36",17.44,,"96.71","Aesthetic"
"Affinity Square Matte","SQ1212MTJJ1","Floor Tile 12X12 Square, Matte, Cream, Beige",$1.80,1,"Cream, Beige","12X12",16.72,,"20.06","Affinity"
"Affinity Rectangle Matte","RCT1224MTJ1","Floor Tile 12X24 Rectangle, Matte, Cream, Beige",$2.27,2,"Cream, Beige","12X24",17.60,,"39.95","Affinity"
"Affinity P43C9 Bullnose Matte","P43C91P1","Floor Tile Trim 3X12 P43C9, Bullnose, Matte, Cream, Beige, Gray, Brown",$4.07,1,"Cream, Beige, Gray, Brown","3X12",30.00,,"122.10","Affinity"
"Affinity Straight Joint Matte","22MS1P2","Mosaic Tile 2X2 Straight Joint, Matte, Cream, Beige, Gray",$5.14,1,"Cream, Beige, Gray","2X2 Sheet",24.00,,"123.36","Affinity"
"Affinity Rectangle Matte","10141P2","Wall Tile 10X14 Rectangle, Matte, Cream",$2.62,1,"Cream","10X14",14.25,,"37.39","Affinity"
"Amity Glass Random Linear","LNRANMS1P","Mosaic Tile 11x13 Sheet Random Linear Glass, White, Taupe, Grey",$11.24,1,"White, Taupe, Grey","Random Linear",13.95,,"156.73","Amity"
"Amity Rectangle Glossy","361P","Wall Tile 3X6 Rectangle, Glossy, White, Taupe, Grey",$10.42,1,"White, Taupe, Grey","3X6",6.00,,"62.52","Amity"
"Anders Square Matte","SQU3232MT","Floor Tile 32X32 Square, Matte, Mist, Frost, Glacier, Shadow",$3.80,1,"Mist, Frost, Glacier, Shadow","32X32",13.78,,"52.36","Anders"
"Annapolis Rectangle Glossy","6161P","Wall Tile 6X16 Rectangle, Glossy, Sand",$2.86,1,"Sand","6X16",13.65,,"39.05","Annapolis"
