Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
S36C9 Cove Base Matte,S36C9MT,"22.00 PC/CTN",PC,22,DL25 Off White,6X12,22,,,"14.32",DELEGATE,MATTE
640GGT Gutter Grid Tile Textured,XTP640GGT,"3.00 PC/CTN",PC,3,,6X40,3,,,"152.74",DELEGATE,TEXTURED
640GT Gutter Tile Textured,XTP640GT,"2.00 PC/CTN",PC,2,,6X40,2,,,"210.88",DELEGATE,TEXTURED
1220C6 Coping 6cm Return Textured,XTP1220C6TX,"2.00 PC/CTN",PC,2,,12X20,2,,,"73.13",DELEGATE,TEXTURED
Gradino Step Tread Matte,16402CMST1P,"1.00 PC/CTN",PC,1,,16X40,1,,,"275.56",DELEGATE,MATTE
2020S Step Nose Textured,XTP2020STX,"2.00 PC/CTN",PC,2,,20X20,2,,,"75.73",DELEGATE,TEXTURED
2020SLHR Left Hand Return Step Nose Textured,XTP2020SLHR,"2.00 PC/CTN",PC,2,,20X20,2,,,"99.23",DELEGATE,TEXTURED
2020SRHR Right Hand Return Step Nose Textured,XTP2020SRHR,"2.00 PC/CTN",PC,2,,20X20,2,,,"99.23",DELEGATE,TEXTURED
2040SLHR Left Hand Return Step Nose Textured,XTP2040SLHR,"1.00 PC/CTN",PC,1,,20X40,1,,,"165.42",DELEGATE,TEXTURED
2040SRHR Right Hand Return Step Nose Textured,XTP2040SRHR,"1.00 PC/CTN",PC,1,,20X40,1,,,"165.42",DELEGATE,TEXTURED
Mosaic Tile 12x30 Sheet Random Linear Matte,RANDMS1P2,"7.52 SF/CTN",SF,7.52,DL25 Off White,12x30,,"1",,"15.48",DELEGATE,MATTE
Wall Tile 6X40 Rectangle Matte,6402CML41P,"2.00 PC/CTN",PC,2,DL27 Dark Grey,6X40,2,,,"199.61",DELEGATE,MATTE
Floor Tile 6X24 Rectangle Matte,PLK624MT,"10.23 SF/CTN",SF,10.23,DR07 Luminary White,6X24,10.23,,,"7.81",DIGNITARY,MATTE
Floor Tile 12X24 Rectangle Light Polished,12241LK,"15.12 SF/CTN",SF,15.12,DR08 Superior Taupe,12X24,15.12,,,"9.89",DIGNITARY,LIGHT POLISHED
Floor Tile 12X24 Rectangle Light Polished,RCT1224LP,"17.02 SF/CTN",SF,17.02,DR09 Notable Beige,12X24,17.02,,,"9.89",DIGNITARY,LIGHT POLISHED
Floor Tile 12X24 Rectangle Matte,12241PK,"15.12 SF/CTN",SF,15.12,DR08 Superior Taupe,12X24,15.12,,,"6.06",DIGNITARY,MATTE
Floor Tile 12X24 Rectangle Matte,RCT1224MT,"17.02 SF/CTN",SF,17.02,DR08 Superior Taupe,12X24,17.02,,,"6.06",DIGNITARY,MATTE
Floor Tile 12X24 Rectangle Textured,RCT1224TX,"17.02 SF/CTN",SF,17.02,DR09 Notable Beige,12X24,17.02,,,"7.47",DIGNITARY,TEXTURED
Floor Tile 24X24 Square Matte,24241PK,"15.20 SF/CTN",SF,15.2,DR09 Notable Beige,24X24,15.20,,,"6.38",DIGNITARY,MATTE
Floor Tile 24X24 Xterior Paver Textured,XTP2424TX,"7.60 SF/CTN",SF,7.6,DR07 Luminary White,24X24,7.6,,,"7.03",DIGNITARY,TEXTURED
Floor Tile 24X48 Rectangle Matte,24481P,"15.50 SF/CTN",SF,15.5,DR07 Luminary White,24X48,15.5,,,"9.97",DIGNITARY,MATTE
SC36C9 Cove Base Outcorner Matte,SC36C9MT,"15.00 PC/CTN",PC,15,DR10 Eminence Grey,1X6,15,,,"15.69",DIGNITARY,MATTE
SC36C9 Cove Base Outcorner Matte,SC36C9T1P,"10.00 PC/CTN",PC,10,DR11 Governor Black,1X6,10,,,"13.23",DIGNITARY,MATTE
P43F9 Bullnose Matte,P43F91P1,"10.00 PC/CTN",PC,10,DR12 Herald Brown,3X24,10,,,"10.84",DIGNITARY,MATTE
S36C9 Cove Base Matte,S36C9MT,"22.00 PC/CTN",PC,22,DR09 Notable Beige,6X12,22,,,"15.69",DIGNITARY,MATTE
S36C9 Cove Base Matte,S36C9T1P,"20.00 PC/CTN",PC,20,DR12 Herald Brown,6X12,20,,,"15.33",DIGNITARY,MATTE
XTP624GGT Gutter Grid Tile Textured,XTP624GGT,"200.00 PC/CTN",PC,200,DR07 Luminary White,6X24,200,,,"86.07",DIGNITARY,TEXTURED
XTP624GT Gutter Tile Textured,XTP624GT,"2.00 PC/CTN",PC,2,DR07 Luminary White,6X24,2,,,"102.12",DIGNITARY,TEXTURED
XTP1224C6TX Coping 6cm Return Textured,XTP1224C6TX,"2.00 PC/CTN",PC,2,DR07 Luminary White,12X24,2,,,"76.68",DIGNITARY,TEXTURED
XTP1224S Step Nose Textured,XTP1224S,"2.00 PC/CTN",PC,2,DR07 Luminary White,12X24,2,,,"66.34",DIGNITARY,TEXTURED
XTP1224SLHR Left Hand Return Step Nose Textured,XTP1224SLHR,"2.00 PC/CTN",PC,2,DR07 Luminary White,12X24,2,,,"75.72",DIGNITARY,TEXTURED
XTP1224SRHR Right Hand Return Step Nose Textured,XTP1224SRHR,"2.00 PC/CTN",PC,2,DR07 Luminary White,12X24,2,,,"75.72",DIGNITARY,TEXTURED
Gradino Step Tread Matte,12242CMST1P,"3.00 PC/CTN",PC,3,DR07 Luminary White,12X24,3,,,"63.59",DIGNITARY,MATTE
XTP2424STX Step Nose Textured,XTP2424STX,"2.00 PC/CTN",PC,2,DR07 Luminary White,24X24,2,,,"79.18",DIGNITARY,TEXTURED
XTP2424SLHR Left Hand Return Step Nose Textured,XTP2424SLHR,"2.00 PC/CTN",PC,2,DR07 Luminary White,24X24,2,,,"111.70",DIGNITARY,TEXTURED
XTP2424SRHR Right Hand Return Step Nose Textured,XTP2424SRHR,"2.00 PC/CTN",PC,2,DR07 Luminary White,24X24,2,,,"111.70",DIGNITARY,TEXTURED
Mosaic Tile 12x12 Sheet Abstract Matte,1212MS1P2,"3.88 SF/CTN",SF,3.88,DR07 Luminary White,12X12,,"1",,"19.22",DIGNITARY,MATTE
Floor Tile 12X24 Rectangle Matte,12241P,"9.70 SF/CTN",SF,9.7,DP01 Light Grey,12X24,9.7,,,"7.83",DIPLOMACY,MATTE
20402CM1P Xterior Paver Textured,20402CM1P,"5.38 SF/CTN",SF,5.38,DP02 Medium Grey,20X40,5.38,,,"9.79",DIPLOMACY,TEXTURED
Floor Tile 24X24 Square Matte,24241P,"11.64 SF/CTN",SF,11.64,DP03 Dark Grey,24X24,11.64,,,"8.23",DIPLOMACY,MATTE
24242CM1P Xterior Paver Textured,24242CM1P,"7.76 SF/CTN",SF,7.76,DP03 Dark Grey,24X24,7.76,,,"10.24",DIPLOMACY,TEXTURED
Floor Tile 24X48 Rectangle Matte,24481P,"15.50 SF/CTN",SF,15.5,DP01 Light Grey,24X48,15.5,,,"5.65",DIPLOMACY,MATTE
SC36C9T1P Cove Base Outcorner Matte,SC36C9T1P,"10.00 PC/CTN",PC,10,DP03 Dark Grey,1X6,10,,,"15.06",DIPLOMACY,MATTE
S43F91P1 Bullnose Matte,S43F91P1,"10.00 PC/CTN",PC,10,DP02 Medium Grey,3X24,10,,,"12.56",DIPLOMACY,MATTE
XTP640GGT Gutter Grid Tile Textured,XTP640GGT,"3.00 PC/CTN",PC,3,DP03 Dark Grey,6X40,3,,,"152.96",DIPLOMACY,TEXTURED
XTP640GT Gutter Tile Textured,XTP640GT,"2.00 PC/CTN",PC,2,DP03 Dark Grey,6X40,2,,,"211.34",DIPLOMACY,TEXTURED
XTP1220C6TX Coping 6cm Return Textured,XTP1220C6TX,"2.00 PC/CTN",PC,2,DP03 Dark Grey,12X20,2,,,"73.32",DIPLOMACY,TEXTURED
XTP2020STX Step Nose Textured,XTP2020STX,"2.00 PC/CTN",PC,2,DP03 Dark Grey,20X20,2,,,"76.10",DIPLOMACY,TEXTURED
XTP2020SLHR Left Hand Return Step Nose Textured,XTP2020SLHR,"2.00 PC/CTN",PC,2,DP03 Dark Grey,20X20,2,,,"99.59",DIPLOMACY,TEXTURED
XTP2020SRHR Right Hand Return Step Nose Textured,XTP2020SRHR,"2.00 PC/CTN",PC,2,DP03 Dark Grey,20X20,2,,,"99.59",DIPLOMACY,TEXTURED
XTP2040SLHR Left Hand Return Step Nose Textured,XTP2040SLHR,"1.00 PC/CTN",PC,1,DP03 Dark Grey,20X40,1,,,"166.14",DIPLOMACY,TEXTURED
XTP2040SRHR Right Hand Return Step Nose Textured,XTP2040SRHR,"1.00 PC/CTN",PC,1,DP01 Light Grey,20X40,1,,,"166.14",DIPLOMACY,TEXTURED
XTP2040SRHR Right Hand Return Step Nose Textured,XTP2040SRHR,"2.00 PC/CTN",PC,2,DP03 Dark Grey,20X40,2,,,"166.14",DIPLOMACY,TEXTURED
Mosaic Tile 12x12 Sheet 5/8X1 Brick Joint Matte,581BJMS1P,"3.88 SF/CTN",SF,3.88,DP01 Light Grey,5/8X1,,"1",,"25.02",DIPLOMACY,MATTE
24481P Rectangle Matte,24481P,"15.50 SF/CTN",SF,15.5,DP01 Light Grey,24X48,15.5,,,"9.26",CONSULATE,MATTE
SC36C9T1P Cove Base Outcorner Matte,SC36C9T1P,"10.00 PC/CTN",PC,10,CS05 Premier Grey,1X6,10,,,"13.18",CONSULATE,MATTE
PLK624MT Rectangle Matte,PLK624MT,"10.23 SF/CTN",SF,10.23,HM03 Glitterati Granite,6X24,10.23,,,"7.81",HAUT MONDE,MATTE
12121PK Square Matte,12121PK,"12.22 SF/CTN",SF,12.22,HM04 Leisure Beige,12X12,12.22,,,"5.32",HAUT MONDE,MATTE
RCT1224LP Rectangle Light Polished,RCT1224LP,"17.02 SF/CTN",SF,17.02,HM05 Elite Grey,12X24,17.02,,,"6.85",HAUT MONDE,LIGHT POLISHED
RCT1224MT Rectangle Matte,RCT1224MT,"17.02 SF/CTN",SF,17.02,HM06 Empire Black,12X24,17.02,,,"4.64",HAUT MONDE,MATTE
24241PK Square Matte,24241PK,"15.20 SF/CTN",SF,15.20,HM08 Nobility White,24X24,15.20,,,"5.81",HAUT MONDE,MATTE
