Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
Acacia Valley Floor Tile Plank Matte,6361P6,12.78 SF/BOX,SQUARE FOOT,,AV05 Ash,6X36,,,12.78,5.70,,MATTE
Acacia Valley Floor Tile Plank Matte,6361P6,12.78 SF/BOX,SQUARE FOOT,,AV06 Ark,6X36,,,12.78,5.70,,MATTE
Acacia Valley Floor Tile Plank Matte,6361P6,12.78 SF/BOX,SQUARE FOOT,,AV08 Ridge,6X36,,,12.78,5.70,,MATTE
Acacia Valley Floor Tile Plank Matte,9361P6,13.02 SF/BOX,SQUARE FOOT,,AV13 Ash,9X36,,,13.02,5.72,,MATTE
Acacia Valley Floor Tile Plank Matte,9361P6,13.02 SF/BOX,SQUARE FOOT,,AV14 Ark,9X36,,,13.02,5.72,,MATTE
Acreage Floor Tile Plank Matte,PLK848MT,15.18 SF/BOX,SQUARE FOOT,,AC11 Palomino,8X48,,,15.18,2.93,,MATTE
Acreage Floor Tile Plank Matte,PLK848MT,15.18 SF/BOX,SQUARE FOOT,,AC12 Reserve,8X48,,,15.18,2.93,,MATTE
Acreage Floor Tile Plank Matte,PLK848MT,15.18 SF/BOX,SQUARE FOOT,,AC13 Stetson,8X48,,,15.18,2.93,,MATTE
Acreage Floor Tile Plank Matte,PLK848MT,15.18 SF/BOX,SQUARE FOOT,,AC14 Highland,8X48,,,15.18,2.93,,MATTE
Acreage Mosaic Tile Stacked Matte,STK124MSMT,7.56 SF/BOX,SQUARE FOOT,,AC11 Palomino,1X24,,,7.56,11.13,,MATTE
Acreage Mosaic Tile Stacked Matte,STK124MSMT,7.56 SF/BOX,SQUARE FOOT,,AC12 Reserve,1X24,,,7.56,11.13,,MATTE
Acreage Mosaic Tile Stacked Matte,STK124MSMT,7.56 SF/BOX,SQUARE FOOT,,AC13 Stetson,1X24,,,7.56,11.13,,MATTE
Acreage Mosaic Tile Stacked Matte,STK124MSMT,7.56 SF/BOX,SQUARE FOOT,,AC14 Highland,1X24,,,7.56,11.13,,MATTE
Aesthetic Wall Tile Rectangle Arrow Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS25 Arrow,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Frequency Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS22 Frequency,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Geometric Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS23 Geometric,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Glossy,12361P,17.44 SF/BOX,SQUARE FOOT,,AS21 Flat Glossy,12X36,,,17.44,5.54,,GLOSSY
Aesthetic Wall Tile Rectangle Honeycomb Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS27 Honeycomb,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Retrocube Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS26 Retrocube,12X36,,,17.44,5.54,,SATIN
Aesthetic Wall Tile Rectangle Tribal Satin,12361P,17.44 SF/BOX,SQUARE FOOT,,AS24 Tribal,12X36,,,17.44,5.54,,SATIN
Affinity Floor Tile Square Matte,SQ1212MTJJ1,16.72 SF/BOX,SQUARE FOOT,,AF01 Cream,12X12,,,16.72,1.80,,MATTE
