Item Name,Vendor Item Code,Sales Description,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group
1224X1N Rectangle Leather,1224X1N,"Rectangle, Leather, 12X24, LIMESTONE, Color Ref 2",SF,12,"Lagos Blue",12X24,12,1.00,12.00,16.38,NATURAL STONE LIMESTONE
1818X1U Square Honed,1818X1U,"Square, Honed, 18X18, LIMESTONE, Color Ref 2",SF,9,"Lagos Blue",18X18,9,1.00,9.00,22.02,NATURAL STONE LIMESTONE
1818X1U Square Honed,1818X1U,"Square, Honed, 18X18, LIMESTONE, Color Ref 1",SF,9,"Crema Europa",18X18,9,1.00,9.00,14.29,NATURAL STONE LIMESTONE
361U Rectangle Honed,361U,"Rectangle, Honed, 3X6, MARBLE, Color Ref 4",SF,7.5,"St. Laurent Oriental",3X6,7.5,1.00,7.50,12.83,NATURAL STONE MARBLE
361U Rectangle Honed,361U,"Rectangle, Honed, 3X6, MARBLE, Color Ref 1",SF,10,"Contempo White",3X6,10,1.00,10.00,17.24,NATURAL STONE MARBLE
361L Rectangle Polished,361L,"Rectangle, Polished, 3X6, MARBLE, Color Ref 4",SF,7.5,"St. Laurent Oriental",3X6,7.5,1.00,7.50,12.76,NATURAL STONE MARBLE
361L Rectangle Polished,361L,"Rectangle, Polished, 3X6, MARBLE, Color Ref 1",SF,10,"Contempo White",3X6,10,1.00,10.00,17.54,NATURAL STONE MARBLE
36TS1P Rectangle Tumbled,36TS1P,"Rectangle, Tumbled, 3X6, MARBLE, Color Ref 1",SF,10,"Contempo White",3X6,10,1.00,10.00,16.62,NATURAL STONE MARBLE
12121U Square Honed,12121U,"Square, Honed, 12X12, MARBLE, Color Ref 9",SF,10,"Carrara White",12X12,10,1.00,10.00,6.51,NATURAL STONE MARBLE
12121U Square Honed,12121U,"Square, Honed, 12X12, MARBLE, Color Ref 8",SF,10,"Emperador Light",12X12,10,1.00,10.00,15.62,NATURAL STONE MARBLE
12121U Square Honed,12121U,"Square, Honed, 12X12, MARBLE, Color Ref 4",SF,10,"St. Laurent Oriental",12X12,10,1.00,10.00,13.80,NATURAL STONE MARBLE
12121U Square Honed,12121U,"Square, Honed, 12X12, MARBLE, Color Ref 3",SF,10,"Calacatta Gold",12X12,10,1.00,10.00,31.97,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 1",SF,10,"Contempo White",12X12,10,1.00,10.00,15.45,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 4",SF,10,"St. Laurent Oriental",12X12,10,1.00,10.00,13.96,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 9",SF,10,"Carrara White",12X12,10,1.00,10.00,10.00,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 6",SF,10,"Emperador Dark",12X12,10,1.00,10.00,14.88,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 8",SF,10,"Emperador Light",12X12,10,1.00,10.00,13.39,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 3",SF,10,"Calacatta Gold",12X12,10,1.00,10.00,33.65,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 11",SF,10,"Botticino Fiorito",12X12,10,1.00,10.00,18.09,NATURAL STONE MARBLE
12121L Square Polished,12121L,"Square, Polished, 12X12, MARBLE, Color Ref 2",SF,10,"Carrara Gioia",12X12,10,1.00,10.00,10.77,NATURAL STONE MARBLE
