Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
D_SEGNI Floor Tile 8X8 Square Matte,881P,10.32 SF/CTN,SF,10.32,"Chalk, Sand, Smoke, Mud, Denim, Shadow, Midnight",8X8,,,"$5.09",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Birdseye Matte,88BIRD1P,24.00 PC/CTN,PC,24.00,Birdseye,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Double Diamond Matte,88DIAMOND1P,24.00 PC/CTN,PC,24.00,Double Diamond,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Kaleido Matte,88KALEIDO1P,24.00 PC/CTN,PC,24.00,Kaleido,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Parisan Matte,88PARIS1P,24.00 PC/CTN,PC,24.00,Parisan,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Peak Matte,88PEAK1P,24.00 PC/CTN,PC,24.00,Peak,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Plaid Matte,88PLAID1P,24.00 PC/CTN,PC,24.00,Plaid,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Starlit Matte,88STAR1P,24.00 PC/CTN,PC,24.00,Starlit,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI Floor Tile Deco 8X8 Stella Matte,88STELLA1P,24.00 PC/CTN,PC,24.00,Stella,8X8,,,"$3.22",D_SEGNI,Matte
D_SEGNI COLOR Floor Tile 8X8 Square Matte,881P,10.32 SF/CTN,SF,10.32,Mustard,8X8,,,"$5.19",D_SEGNI COLOR,Matte
D_SEGNI COLOR Floor Tile Deco 8X8 Clover Matte,881P,24.00 PC/CTN,PC,24.00,Clover,8X8,,,"$3.03",D_SEGNI COLOR,Matte
D_SEGNI COLOR Floor Tile Deco 8X8 Honeycomb Matte,881P,24.00 PC/CTN,PC,24.00,Honeycomb,8X8,,,"$3.03",D_SEGNI COLOR,Matte
D_SEGNI COLOR Floor Tile Deco 8X8 Lily Matte,881P,24.00 PC/CTN,PC,24.00,Lily,8X8,,,"$3.03",D_SEGNI COLOR,Matte
D_SEGNI COLOR Floor Tile Deco 8X8 Monarch Matte,881P,24.00 PC/CTN,PC,24.00,Monarch,8X8,,,"$3.03",D_SEGNI COLOR,Matte
D_SEGNI TERRAZZO Floor Tile 8X8 Square Matte,881P,10.32 SF/CTN,SF,10.32,White,8X8,,,"$5.16",D_SEGNI TERRAZZO,Matte
D_SEGNI TERRAZZO Floor Tile Deco 8X8 Chalet Matte,881P,24.00 PC/CTN,PC,24.00,Chalet,8X8,,,"$3.29",D_SEGNI TERRAZZO,Matte
D_SEGNI TERRAZZO Floor Tile Deco 8X8 Croix Matte,881P,24.00 PC/CTN,PC,24.00,Croix,8X8,,,"$3.29",D_SEGNI TERRAZZO,Matte
D_SEGNI TERRAZZO Floor Tile Deco 8X8 Fleur-De-Lis Matte,881P,24.00 PC/CTN,PC,24.00,Fleur-De-Lis,8X8,,,"$3.29",D_SEGNI TERRAZZO,Matte
