Item Name,Vendor Item Code,Packaging Information,Unit of Measure,Unit/Box,Item Color,Item Size,PCs in a Box,SF by PC/SHEET,SF By Box,Cost,Group,Finish
Rectangle, Leather,1224X1N,12.00 SF/CTN,SF,12.00,"Crema Europa, Lagos Blue",12X24,12.00,,16.38,NATURAL STONE LIMESTONE,LEATHER
Square, Honed,1818X1U,9.00 SF/CTN,SF,9.00,"Crema Europa, Lagos Blue",18X18,9.00,,22.02,NATURAL STONE LIMESTONE,HONED
Square, Honed,1818X1U,9.00 SF/CTN,SF,9.00,"Crema Europa, Lagos Blue",18X18,9.00,,14.29,NATURAL STONE LIMESTONE,HONED
Rectangle, Honed,361U,7.50 SF/CTN,SF,7.50,Stone Tile,3X6,7.50,,12.83,NATURAL STONE MARBLE,HONED
Rectangle, Honed,361U,10.00 SF/CTN,SF,10.00,Stone Tile,3X6,10.00,,17.24,NATURAL STONE MARBLE,HONED
Rectangle, Polished,361L,7.50 SF/CTN,SF,7.50,Stone Tile,3X6,7.50,,12.76,NATURAL STONE MARBLE,POLISHED
Rectangle, Polished,361L,10.00 SF/CTN,SF,10.00,Stone Tile,3X6,10.00,,17.54,NATURAL STONE MARBLE,POLISHED
Rectangle, Tumbled,36TS1P,10.00 SF/CTN,SF,10.00,Stone Tile,3X6,10.00,,16.62,NATURAL STONE MARBLE,TUMBLED
Square, Honed,12121U,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,6.51,NATURAL STONE MARBLE,HONED
Square, Honed,12121U,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,15.62,NATURAL STONE MARBLE,HONED
Square, Honed,12121U,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,13.80,NATURAL STONE MARBLE,HONED
Square, Honed,12121U,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,31.97,NATURAL STONE MARBLE,HONED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,15.45,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,13.96,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,10.00,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,14.88,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,13.39,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,33.65,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,18.09,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,10.77,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,9.14,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,18.10,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,15.80,NATURAL STONE MARBLE,POLISHED
Square, Polished,12121L,10.00 SF/CTN,SF,10.00,Stone Tile,12X12,10.00,,7.02,NATURAL STONE MARBLE,POLISHED
Rectangle, Honed,12241U,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,10.48,NATURAL STONE MARBLE,HONED
Rectangle, Honed,12241U,12.00 SF/CTN,SF,12.00,Stone Tile,12X24,12.00,,42.77,NATURAL STONE MARBLE,HONED
Rectangle, Honed,12241U,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,13.77,NATURAL STONE MARBLE,HONED
Rectangle, Honed,12241U,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,15.52,NATURAL STONE MARBLE,HONED
Rectangle, Polished,12241L,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,15.59,NATURAL STONE MARBLE,POLISHED
Rectangle, Polished,12241L,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,10.48,NATURAL STONE MARBLE,POLISHED
Rectangle, Polished,12241L,4.00 SF/CTN,SF,4.00,Stone Tile,12X24,4.00,,17.62,NATURAL STONE MARBLE,POLISHED
Rectangle, Polished,12241L,10.00 SF/CTN,SF,10.00,Stone Tile,12X24,10.00,,13.77,NATURAL STONE MARBLE,POLISHED
Rectangle, Polished,12241L,12.00 SF/CTN,SF,12.00,Stone Tile,12X24,12.00,,38.40,NATURAL STONE MARBLE,POLISHED
Square, Honed,18181U,13.50 SF/CTN,SF,13.50,Stone Tile,18X18,13.50,,54.83,NATURAL STONE MARBLE,HONED
Square, Honed,18181U,11.25 SF/CTN,SF,11.25,Stone Tile,18X18,11.25,,13.97,NATURAL STONE MARBLE,HONED
Square, Polished,1818121L,11.25 SF/CTN,SF,11.25,Stone Tile,18X18,11.25,,10.71,NATURAL STONE MARBLE,POLISHED
Square, Polished,1818121L,11.25 SF/CTN,SF,11.25,Stone Tile,18X18,11.25,,12.83,NATURAL STONE MARBLE,POLISHED
Square, Polished,18181L,11.25 SF/CTN,SF,11.25,Stone Tile,18X18,11.25,,13.65,NATURAL STONE MARBLE,POLISHED
Square, Polished,18181L,13.50 SF/CTN,SF,13.50,Stone Tile,18X18,13.50,,18.97,NATURAL STONE MARBLE,POLISHED
Square, Polished,18181L,13.50 SF/CTN,SF,13.50,Stone Tile,18X18,13.50,,51.02,NATURAL STONE MARBLE,POLISHED
Square, Polished,1818X1L,11.23 SF/CTN,SF,11.23,Stone Tile,18X18,11.23,,13.43,NATURAL STONE MARBLE,POLISHED
